area2	link	va	hourly
pv	VARIABLES	BEGIN	END
	27	1	8736

area2	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	6709	06	APR	12:00	-87	0	-87	-87	87	0	87	87	0	1711	41	1653	1740	1711	41	1653	1740	20	0	19	20	0	100.00	0	0	0	0
	6710	06	APR	13:00	-92	0	-92	-92	92	0	92	92	0	1809	43	1748	1840	1809	43	1748	1840	20	0	19	20	0	100.00	0	0	0	0
	6711	06	APR	14:00	-88	0	-88	-88	88	0	88	88	0	1731	41	1672	1760	1731	41	1672	1760	20	0	19	20	0	100.00	0	0	0	0
	6712	06	APR	15:00	-73	0	-73	-73	73	0	73	73	0	1436	34	1387	1460	1436	34	1387	1460	20	0	19	20	0	100.00	0	0	0	0
	6713	06	APR	16:00	-61	0	-61	-61	61	0	61	61	0	1210	14	1190	1220	1210	14	1190	1220	20	0	20	20	0	100.00	0	0	0	0
	6714	06	APR	17:00	-41	0	-41	-41	41	0	41	41	0	820	0	820	820	820	0	820	820	20	0	20	20	0	100.00	0	0	0	0
	6715	06	APR	18:00	-19	0	-19	-19	19	0	19	19	0	380	0	380	380	380	0	380	380	20	0	20	20	0	100.00	0	0	0	0
	6716	06	APR	19:00	-5	0	-5	-5	5	0	5	5	0	100	0	100	100	100	0	100	100	20	0	20	20	0	100.00	0	0	0	0
	6717	06	APR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6718	06	APR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6719	06	APR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6720	06	APR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6721	07	APR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6722	07	APR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6723	07	APR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6724	07	APR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6725	07	APR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6726	07	APR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6727	07	APR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6728	07	APR	07:00	-4	0	-4	-4	4	0	4	4	0	80	0	80	80	80	0	80	80	20	0	20	20	0	100.00	0	0	0	0
	6729	07	APR	08:00	-17	0	-17	-17	17	0	17	17	0	340	0	340	340	340	0	340	340	20	0	20	20	0	100.00	0	0	0	0
	6730	07	APR	09:00	-36	0	-36	-36	36	0	36	36	0	720	0	720	720	720	0	720	720	20	0	20	20	0	100.00	0	0	0	0
	6731	07	APR	10:00	-55	0	-55	-55	55	0	55	55	0	1100	0	1100	1100	1100	0	1100	1100	20	0	20	20	0	100.00	0	0	0	0
	6732	07	APR	11:00	-62	0	-62	-62	62	0	62	62	0	1240	0	1240	1240	1240	0	1240	1240	20	0	20	20	0	100.00	0	0	0	0
	6733	07	APR	12:00	-62	0	-62	-62	62	0	62	62	0	1240	0	1240	1240	1240	0	1240	1240	20	0	20	20	0	100.00	0	0	0	0
	6734	07	APR	13:00	-62	0	-62	-62	62	0	62	62	0	1240	0	1240	1240	1240	0	1240	1240	20	0	20	20	0	100.00	0	0	0	0
	6735	07	APR	14:00	-60	0	-60	-60	60	0	60	60	0	1200	0	1200	1200	1200	0	1200	1200	20	0	20	20	0	100.00	0	0	0	0
	6736	07	APR	15:00	-55	0	-55	-55	55	0	55	55	0	1100	0	1100	1100	1100	0	1100	1100	20	0	20	20	0	100.00	0	0	0	0
	6737	07	APR	16:00	-46	0	-46	-46	46	0	46	46	0	920	0	920	920	920	0	920	920	20	0	20	20	0	100.00	0	0	0	0
	6738	07	APR	17:00	-34	0	-34	-34	34	0	34	34	0	680	0	680	680	680	0	680	680	20	0	20	20	0	100.00	0	0	0	0
	6739	07	APR	18:00	-16	0	-16	-16	16	0	16	16	0	325	8	320	336	325	8	320	336	20	0	20	21	0	100.00	0	0	0	0
	6740	07	APR	19:00	-4	0	-4	-4	4	0	4	4	0	89	8	84	100	89	8	84	100	22	2	21	25	0	100.00	0	0	0	0
	6741	07	APR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6742	07	APR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6743	07	APR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	2	20	25	100.00	100.00	0	0	0	0
	6744	07	APR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	2	21	25	100.00	100.00	0	0	0	0
	6745	08	APR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	2	20	25	100.00	100.00	0	0	0	0
	6746	08	APR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6747	08	APR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6748	08	APR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6749	08	APR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6750	08	APR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6751	08	APR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6752	08	APR	07:00	-4	0	-4	-4	4	0	4	4	0	80	0	80	80	80	0	80	80	20	0	20	20	0	100.00	0	0	0	0
	6753	08	APR	08:00	-15	0	-15	-15	15	0	15	15	0	300	0	300	300	300	0	300	300	20	0	20	20	0	100.00	0	0	0	0
	6754	08	APR	09:00	-33	0	-33	-33	33	0	33	33	0	660	0	660	660	660	0	660	660	20	0	20	20	0	100.00	0	0	0	0
	6755	08	APR	10:00	-53	0	-53	-53	53	0	53	53	0	1060	0	1060	1060	1060	0	1060	1060	20	0	20	20	0	100.00	0	0	0	0
	6756	08	APR	11:00	-68	0	-68	-68	68	0	68	68	0	1360	0	1360	1360	1360	0	1360	1360	20	0	20	20	0	100.00	0	0	0	0
	6757	08	APR	12:00	-73	0	-73	-73	73	0	73	73	0	1460	0	1460	1460	1460	0	1460	1460	20	0	20	20	0	100.00	0	0	0	0
	6758	08	APR	13:00	-74	0	-74	-74	74	0	74	74	0	1431	35	1406	1480	1431	35	1406	1480	19	0	19	20	0	100.00	0	0	0	0
	6759	08	APR	14:00	-74	0	-74	-74	74	0	74	74	0	1431	35	1406	1480	1431	35	1406	1480	19	0	19	20	0	100.00	0	0	0	0
	6760	08	APR	15:00	-71	0	-71	-71	71	0	71	71	0	1330	82	1221	1420	1330	82	1221	1420	19	1	17	20	0	100.00	0	0	0	0
	6761	08	APR	16:00	-55	0	-55	-55	55	0	55	55	0	1063	26	1045	1100	1063	26	1045	1100	19	0	19	20	0	100.00	0	0	0	0
	6762	08	APR	17:00	-38	0	-38	-38	38	0	38	38	0	760	0	760	760	760	0	760	760	20	0	20	20	0	100.00	0	0	0	0
	6763	08	APR	18:00	-21	0	-21	-21	21	0	21	21	0	455	50	420	525	455	50	420	525	22	2	20	25	0	100.00	0	0	0	0
	6764	08	APR	19:00	-6	0	-6	-6	6	0	6	6	0	130	14	120	150	130	14	120	150	22	2	20	25	0	100.00	0	0	0	0
	6765	08	APR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	2	20	25	100.00	100.00	0	0	0	0
	6766	08	APR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6767	08	APR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	2	20	25	100.00	100.00	0	0	0	0
	6768	08	APR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	14	20	49	100.00	100.00	0	0	0	0
	6769	09	APR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	2	20	25	100.00	100.00	0	0	0	0
	6770	09	APR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6771	09	APR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6772	09	APR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6773	09	APR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6774	09	APR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6775	09	APR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	2	20	25	100.00	100.00	0	0	0	0
	6776	09	APR	07:00	-5	0	-5	-5	5	0	5	5	0	114	10	100	125	114	10	100	125	23	2	20	25	0	100.00	0	0	0	0
	6777	09	APR	08:00	-19	0	-19	-19	19	0	19	19	0	380	0	380	380	380	0	380	380	20	0	20	20	0	100.00	0	0	0	0
	6778	09	APR	09:00	-41	0	-41	-41	41	0	41	41	0	820	0	820	820	820	0	820	820	20	0	20	20	0	100.00	0	0	0	0
	6779	09	APR	10:00	-62	0	-62	-62	62	0	62	62	0	1240	0	1240	1240	1240	0	1240	1240	20	0	20	20	0	100.00	0	0	0	0
	6780	09	APR	11:00	-74	0	-74	-74	74	0	74	74	0	1480	0	1480	1480	1480	0	1480	1480	20	0	20	20	0	100.00	0	0	0	0
	6781	09	APR	12:00	-87	0	-87	-87	87	0	87	87	0	1740	0	1740	1740	1740	0	1740	1740	20	0	20	20	0	100.00	0	0	0	0
	6782	09	APR	13:00	-88	0	-88	-88	88	0	88	88	0	1760	0	1760	1760	1760	0	1760	1760	20	0	20	20	0	100.00	0	0	0	0
	6783	09	APR	14:00	-82	0	-82	-82	82	0	82	82	0	1640	0	1640	1640	1640	0	1640	1640	20	0	20	20	0	100.00	0	0	0	0
	6784	09	APR	15:00	-71	0	-71	-71	71	0	71	71	0	1420	0	1420	1420	1420	0	1420	1420	20	0	20	20	0	100.00	0	0	0	0
	6785	09	APR	16:00	-59	0	-59	-59	59	0	59	59	0	1180	0	1180	1180	1180	0	1180	1180	20	0	20	20	0	100.00	0	0	0	0
	6786	09	APR	17:00	-42	0	-42	-42	42	0	42	42	0	840	0	840	840	840	0	840	840	20	0	20	20	0	100.00	0	0	0	0
	6787	09	APR	18:00	-22	0	-22	-22	22	0	22	22	0	477	52	440	550	477	52	440	550	22	2	20	25	0	100.00	0	0	0	0
	6788	09	APR	19:00	-6	0	-6	-6	6	0	6	6	0	132	13	120	150	132	13	120	150	22	2	20	25	0	100.00	0	0	0	0
	6789	09	APR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	2	20	25	100.00	100.00	0	0	0	0
	6790	09	APR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6791	09	APR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	2	20	25	100.00	100.00	0	0	0	0
	6792	09	APR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	13	20	49	100.00	100.00	0	0	0	0
	6793	10	APR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	2	20	25	100.00	100.00	0	0	0	0
	6794	10	APR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6795	10	APR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6796	10	APR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6797	10	APR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6798	10	APR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6799	10	APR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6800	10	APR	07:00	-4	0	-4	-4	4	0	4	4	0	80	0	80	80	80	0	80	80	20	0	20	20	0	100.00	0	0	0	0
	6801	10	APR	08:00	-16	0	-16	-16	16	0	16	16	0	320	0	320	320	320	0	320	320	20	0	20	20	0	100.00	0	0	0	0
	6802	10	APR	09:00	-36	0	-36	-36	36	0	36	36	0	720	0	720	720	720	0	720	720	20	0	20	20	0	100.00	0	0	0	0
	6803	10	APR	10:00	-60	0	-60	-60	60	0	60	60	0	1200	0	1200	1200	1200	0	1200	1200	20	0	20	20	0	100.00	0	0	0	0
	6804	10	APR	11:00	-76	0	-76	-76	76	0	76	76	0	1520	0	1520	1520	1520	0	1520	1520	20	0	20	20	0	100.00	0	0	0	0
	6805	10	APR	12:00	-85	0	-85	-85	85	0	85	85	0	1700	0	1700	1700	1700	0	1700	1700	20	0	20	20	0	100.00	0	0	0	0
	6806	10	APR	13:00	-87	0	-87	-87	87	0	87	87	0	1740	0	1740	1740	1740	0	1740	1740	20	0	20	20	0	100.00	0	0	0	0
	6807	10	APR	14:00	-77	0	-77	-77	77	0	77	77	0	1540	0	1540	1540	1540	0	1540	1540	20	0	20	20	0	100.00	0	0	0	0
	6808	10	APR	15:00	-64	0	-64	-64	64	0	64	64	0	1280	0	1280	1280	1280	0	1280	1280	20	0	20	20	0	100.00	0	0	0	0
	6809	10	APR	16:00	-56	0	-56	-56	56	0	56	56	0	1120	0	1120	1120	1120	0	1120	1120	20	0	20	20	0	100.00	0	0	0	0
	6810	10	APR	17:00	-39	0	-39	-39	39	0	39	39	0	780	0	780	780	780	0	780	780	20	0	20	20	0	100.00	0	0	0	0
	6811	10	APR	18:00	-19	0	-19	-19	19	0	19	19	0	380	0	380	380	380	0	380	380	20	0	20	20	0	100.00	0	0	0	0
	6812	10	APR	19:00	-5	0	-5	-5	5	0	5	5	0	100	0	100	100	100	0	100	100	20	0	20	20	0	100.00	0	0	0	0
	6813	10	APR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6814	10	APR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6815	10	APR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6816	10	APR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	2	20	25	100.00	100.00	0	0	0	0
	6817	11	APR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	7	20	37	100.00	100.00	0	0	0	0
	6818	11	APR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6819	11	APR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6820	11	APR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6821	11	APR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	8	20	37	100.00	100.00	0	0	0	0
	6822	11	APR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	8	20	37	100.00	100.00	0	0	0	0
	6823	11	APR	06:00	-1	0	-1	-1	1	0	1	1	0	29	12	20	46	29	12	20	46	29	12	20	46	0	100.00	0	0	0	0
	6824	11	APR	07:00	-5	0	-5	-5	5	0	5	5	0	146	61	100	232	146	61	100	232	29	12	20	46	0	100.00	0	0	0	0
	6825	11	APR	08:00	-18	0	-18	-18	18	0	18	18	0	518	224	360	835	518	224	360	835	29	12	20	46	0	100.00	0	0	0	0
	6826	11	APR	09:00	-41	0	-41	-41	41	0	41	41	0	1181	510	820	1902	1181	510	820	1902	29	12	20	46	0	100.00	0	0	0	0
	6827	11	APR	10:00	-68	0	-68	-68	68	0	68	68	0	1958	846	1360	3155	1958	846	1360	3155	29	12	20	46	0	100.00	0	0	0	0
	6828	11	APR	11:00	-81	0	-81	-81	81	0	81	81	0	2333	1008	1620	3758	2333	1008	1620	3758	29	12	20	46	0	100.00	0	0	0	0
	6829	11	APR	12:00	-83	0	-83	-83	83	0	83	83	0	2414	1017	1660	3851	2414	1017	1660	3851	29	12	20	46	0	100.00	0	0	0	0
	6830	11	APR	13:00	-82	0	-82	-82	82	0	82	82	0	2362	1020	1640	3805	2362	1020	1640	3805	29	12	20	46	0	100.00	0	0	0	0
	6831	11	APR	14:00	-72	0	-72	-72	72	0	72	72	0	1851	581	1440	2673	1851	581	1440	2673	26	8	20	37	0	100.00	0	0	0	0
	6832	11	APR	15:00	-65	0	-65	-65	65	0	65	65	0	1671	525	1300	2413	1671	525	1300	2413	26	8	20	37	0	100.00	0	0	0	0
	6833	11	APR	16:00	-51	0	-51	-51	51	0	51	51	0	1311	412	1020	1893	1311	412	1020	1893	26	8	20	37	0	100.00	0	0	0	0
	6834	11	APR	17:00	-35	0	-35	-35	35	0	35	35	0	900	282	700	1299	900	282	700	1299	26	8	20	37	0	100.00	0	0	0	0
	6835	11	APR	18:00	-18	0	-18	-18	18	0	18	18	0	518	224	360	835	518	224	360	835	29	12	20	46	0	100.00	0	0	0	0
	6836	11	APR	19:00	-5	0	-5	-5	5	0	5	5	0	156	54	110	232	156	54	110	232	31	11	22	46	0	100.00	0	0	0	0
	6837	11	APR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	12	20	45	100.00	100.00	0	0	0	0
	6838	11	APR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	8	20	37	100.00	100.00	0	0	0	0
	6839	11	APR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	12	20	46	100.00	100.00	0	0	0	0
	6840	11	APR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	12	20	46	100.00	100.00	0	0	0	0
	6841	12	APR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6842	12	APR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6843	12	APR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6844	12	APR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6845	12	APR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6846	12	APR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6847	12	APR	06:00	-1	0	-1	-1	1	0	1	1	0	20	0	20	20	20	0	20	20	20	0	20	20	0	100.00	0	0	0	0
	6848	12	APR	07:00	-4	0	-4	-4	4	0	4	4	0	79	2	76	80	79	2	76	80	20	0	19	20	0	100.00	0	0	0	0
	6849	12	APR	08:00	-15	0	-15	-15	15	0	15	15	0	295	7	285	300	295	7	285	300	20	0	19	20	0	100.00	0	0	0	0
	6850	12	APR	09:00	-33	0	-33	-33	33	0	33	33	0	660	0	660	660	660	0	660	660	20	0	20	20	0	100.00	0	0	0	0
	6851	12	APR	10:00	-55	0	-55	-55	55	0	55	55	0	1027	104	880	1100	1027	104	880	1100	19	2	16	20	0	100.00	0	0	0	0
	6852	12	APR	11:00	-72	0	-72	-72	72	0	72	72	0	1344	136	1152	1440	1344	136	1152	1440	19	2	16	20	0	100.00	0	0	0	0
	6853	12	APR	12:00	-84	0	-84	-84	84	0	84	84	0	1540	143	1344	1680	1540	143	1344	1680	18	2	16	20	0	100.00	0	0	0	0
	6854	12	APR	13:00	-90	0	-90	-89	90	0	89	90	0	1089	782	0	1800	1089	782	0	1800	12	9	0	20	0	66.67	0	0	0	0
	6855	12	APR	14:00	-57	41	-86	0	57	41	0	86	0	782	584	0	1401	782	584	0	1401	9	7	0	16	0	66.67	0	0	0	0
	6856	12	APR	15:00	-47	33	-70	0	47	33	0	70	0	847	608	0	1400	847	608	0	1400	12	9	0	20	0	66.67	0	0	0	0
	6857	12	APR	16:00	-39	25	-56	-4	39	25	4	56	0	728	515	0	1120	728	515	0	1120	13	9	0	20	0	66.67	0	0	0	0
	6858	12	APR	17:00	-41	0	-41	-41	41	0	41	41	0	547	358	41	820	547	358	41	820	13	9	1	20	0	100.00	0	0	0	0
	6859	12	APR	18:00	-20	0	-20	-20	20	0	20	20	0	373	38	320	400	373	38	320	400	19	2	16	20	0	100.00	0	0	0	0
	6860	12	APR	19:00	-6	0	-6	-6	6	0	6	6	0	130	14	120	150	130	14	120	150	22	2	20	25	0	100.00	0	0	0	0
	6861	12	APR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	2	20	25	100.00	100.00	0	0	0	0
	6862	12	APR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6863	12	APR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	2	20	25	100.00	100.00	0	0	0	0
	6864	12	APR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	2	20	25	100.00	100.00	0	0	0	0
	6865	13	APR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	6866	13	APR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	6867	13	APR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6868	13	APR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6869	13	APR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6870	13	APR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	21	100.00	100.00	0	0	0	0
	6871	13	APR	06:00	-1	0	-1	-1	1	0	1	1	0	20	0	20	21	20	0	20	21	20	0	20	21	0	100.00	0	0	0	0
	6872	13	APR	07:00	-4	0	-4	-4	4	0	4	4	0	81	2	80	84	81	2	80	84	20	0	20	21	0	100.00	0	0	0	0
	6873	13	APR	08:00	-16	0	-16	-16	16	0	16	16	0	325	8	320	336	325	8	320	336	20	0	20	21	0	100.00	0	0	0	0
	6874	13	APR	09:00	-36	0	-36	-36	36	0	36	36	0	732	17	720	756	732	17	720	756	20	0	20	21	0	100.00	0	0	0	0
	6875	13	APR	10:00	-56	0	-56	-56	56	0	56	56	0	1121	2	1120	1124	1121	2	1120	1124	20	0	20	20	0	100.00	0	0	0	0
	6876	13	APR	11:00	-72	0	-72	-72	72	0	72	72	0	1440	0	1440	1440	1440	0	1440	1440	20	0	20	20	0	100.00	0	0	0	0
	6877	13	APR	12:00	-81	0	-81	-81	81	0	81	81	0	1620	0	1620	1620	1620	0	1620	1620	20	0	20	20	0	100.00	0	0	0	0
	6878	13	APR	13:00	-81	0	-81	-81	81	0	81	81	0	1512	153	1296	1620	1512	153	1296	1620	19	2	16	20	0	100.00	0	0	0	0
	6879	13	APR	14:00	-73	0	-73	-73	73	0	73	73	0	1017	471	365	1460	1017	471	365	1460	14	6	5	20	0	100.00	0	0	0	0
	6880	13	APR	15:00	-61	0	-61	-61	61	0	61	61	0	1074	105	976	1220	1074	105	976	1220	18	2	16	20	0	100.00	0	0	0	0
	6881	13	APR	16:00	-50	0	-50	-50	50	0	50	50	0	891	83	800	1000	891	83	800	1000	18	2	16	20	0	100.00	0	0	0	0
	6882	13	APR	17:00	-33	0	-33	-33	33	0	33	33	0	660	0	660	660	660	0	660	660	20	0	20	20	0	100.00	0	0	0	0
	6883	13	APR	18:00	-16	0	-16	-16	16	0	16	16	0	325	8	320	336	325	8	320	336	20	0	20	21	0	100.00	0	0	0	0
	6884	13	APR	19:00	-5	0	-5	-5	5	0	5	5	0	110	11	100	125	110	11	100	125	22	2	20	25	0	100.00	0	0	0	0
	6885	13	APR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	2	20	25	100.00	100.00	0	0	0	0
	6886	13	APR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	2	20	25	100.00	100.00	0	0	0	0
	6887	13	APR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	12	20	45	100.00	100.00	0	0	0	0
	6888	13	APR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	12	20	45	100.00	100.00	0	0	0	0
	6889	14	APR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6890	14	APR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6891	14	APR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	2	16	20	100.00	100.00	0	0	0	0
	6892	14	APR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	2	16	20	100.00	100.00	0	0	0	0
	6893	14	APR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	9	1	20	100.00	100.00	0	0	0	0
	6894	14	APR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	2	16	20	100.00	100.00	0	0	0	0
	6895	14	APR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
