area2	link	va	hourly
pv	VARIABLES	BEGIN	END
	27	1	8736

area2	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	6701	06	APR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6702	06	APR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6703	06	APR	06:00	-0	0	-0	-0	0	0	0	0	0	5	0	5	5	5	0	5	5	20	0	20	20	0	100.00	0	0	0	0
	6704	06	APR	07:00	-3	0	-3	-3	3	0	3	3	0	66	0	66	66	66	0	66	66	20	0	20	20	0	100.00	0	0	0	0
	6705	06	APR	08:00	-15	0	-15	-15	15	0	15	15	0	300	0	300	300	300	0	300	300	20	0	20	20	0	100.00	0	0	0	0
	6706	06	APR	09:00	-37	0	-37	-37	37	0	37	37	0	743	0	743	744	743	0	743	744	20	0	20	20	0	100.00	0	0	0	0
	6707	06	APR	10:00	-65	0	-65	-65	65	0	65	65	0	1305	0	1305	1306	1305	0	1305	1306	20	0	20	20	0	100.00	0	0	0	0
	6708	06	APR	11:00	-81	0	-81	-81	81	0	81	81	0	1618	0	1618	1618	1618	0	1618	1618	20	0	20	20	0	100.00	0	0	0	0
	6709	06	APR	12:00	-87	0	-87	-87	87	0	87	87	0	1748	0	1748	1748	1748	0	1748	1748	20	0	20	20	0	100.00	0	0	0	0
	6710	06	APR	13:00	-92	0	-92	-92	92	0	92	92	0	1841	0	1841	1841	1841	0	1841	1841	20	0	20	20	0	100.00	0	0	0	0
	6711	06	APR	14:00	-88	0	-88	-88	88	0	88	88	0	1752	0	1752	1752	1752	0	1752	1752	20	0	20	20	0	100.00	0	0	0	0
	6712	06	APR	15:00	-73	0	-73	-73	73	0	73	73	0	1467	0	1467	1467	1467	0	1467	1467	20	0	20	20	0	100.00	0	0	0	0
	6713	06	APR	16:00	-61	0	-61	-61	61	0	61	61	0	1223	0	1223	1223	1223	0	1223	1223	20	0	20	20	0	100.00	0	0	0	0
	6714	06	APR	17:00	-41	0	-41	-41	41	0	41	41	0	824	0	824	824	824	0	824	824	20	0	20	20	0	100.00	0	0	0	0
	6715	06	APR	18:00	-19	0	-19	-19	19	0	19	19	0	375	0	375	375	375	0	375	375	20	0	20	20	0	100.00	0	0	0	0
	6716	06	APR	19:00	-5	0	-5	-5	5	0	5	5	0	90	0	90	90	90	0	90	90	20	0	20	20	0	100.00	0	0	0	0
	6717	06	APR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6718	06	APR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6719	06	APR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6720	06	APR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6721	07	APR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6722	07	APR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6723	07	APR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6724	07	APR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6725	07	APR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6726	07	APR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6727	07	APR	06:00	-0	0	-0	-0	0	0	0	0	0	7	0	7	7	7	0	7	7	20	0	20	20	0	100.00	0	0	0	0
	6728	07	APR	07:00	-4	0	-4	-4	4	0	4	4	0	80	0	80	80	80	0	80	80	20	0	20	20	0	100.00	0	0	0	0
	6729	07	APR	08:00	-17	0	-17	-17	17	0	17	17	0	334	0	334	334	334	0	334	334	20	0	20	20	0	100.00	0	0	0	0
	6730	07	APR	09:00	-36	0	-36	-36	36	0	36	36	0	729	0	729	729	729	0	729	729	20	0	20	20	0	100.00	0	0	0	0
	6731	07	APR	10:00	-55	0	-55	-55	55	0	55	55	0	1103	0	1103	1103	1103	0	1103	1103	20	0	20	20	0	100.00	0	0	0	0
	6732	07	APR	11:00	-62	0	-62	-62	62	0	62	62	0	1247	0	1247	1247	1247	0	1247	1247	20	0	20	20	0	100.00	0	0	0	0
	6733	07	APR	12:00	-62	0	-62	-62	62	0	62	62	0	1240	0	1240	1241	1240	0	1240	1241	20	0	20	20	0	100.00	0	0	0	0
	6734	07	APR	13:00	-62	0	-62	-62	62	0	62	62	0	1242	0	1242	1242	1242	0	1242	1242	20	0	20	20	0	100.00	0	0	0	0
	6735	07	APR	14:00	-60	0	-60	-60	60	0	60	60	0	1209	0	1209	1209	1209	0	1209	1209	20	0	20	20	0	100.00	0	0	0	0
	6736	07	APR	15:00	-55	0	-55	-55	55	0	55	55	0	1102	0	1102	1102	1102	0	1102	1102	20	0	20	20	0	100.00	0	0	0	0
	6737	07	APR	16:00	-46	0	-46	-46	46	0	46	46	0	922	0	922	922	922	0	922	922	20	0	20	20	0	100.00	0	0	0	0
	6738	07	APR	17:00	-34	0	-34	-34	34	0	34	34	0	671	0	671	671	671	0	671	671	20	0	20	20	0	100.00	0	0	0	0
	6739	07	APR	18:00	-16	0	-16	-16	16	0	16	16	0	323	0	323	323	323	0	323	323	20	0	20	20	0	100.00	0	0	0	0
	6740	07	APR	19:00	-4	0	-4	-4	4	0	4	4	0	83	0	83	83	83	0	83	83	20	0	20	20	0	100.00	0	0	0	0
	6741	07	APR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6742	07	APR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6743	07	APR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6744	07	APR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6745	08	APR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	2	20	25	100.00	100.00	0	0	0	0
	6746	08	APR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6747	08	APR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6748	08	APR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6749	08	APR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6750	08	APR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6751	08	APR	06:00	-0	0	-0	-0	0	0	0	0	0	7	0	7	7	7	0	7	7	20	0	20	20	0	100.00	0	0	0	0
	6752	08	APR	07:00	-4	0	-4	-4	4	0	4	4	0	76	0	76	76	76	0	76	76	20	0	20	20	0	100.00	0	0	0	0
	6753	08	APR	08:00	-15	0	-15	-15	15	0	15	15	0	302	0	302	302	302	0	302	302	20	0	20	20	0	100.00	0	0	0	0
	6754	08	APR	09:00	-33	0	-33	-33	33	0	33	33	0	662	0	662	662	662	0	662	662	20	0	20	20	0	100.00	0	0	0	0
	6755	08	APR	10:00	-53	0	-53	-53	53	0	53	53	0	1069	0	1069	1069	1069	0	1069	1069	20	0	20	20	0	100.00	0	0	0	0
	6756	08	APR	11:00	-68	0	-68	-68	68	0	68	68	0	1354	0	1354	1354	1354	0	1354	1354	20	0	20	20	0	100.00	0	0	0	0
	6757	08	APR	12:00	-73	0	-73	-73	73	0	73	73	0	1460	0	1460	1460	1460	0	1460	1460	20	0	20	20	0	100.00	0	0	0	0
	6758	08	APR	13:00	-74	0	-74	-74	74	0	74	74	0	1474	0	1474	1474	1474	0	1474	1474	20	0	20	20	0	100.00	0	0	0	0
	6759	08	APR	14:00	-74	0	-74	-74	74	0	74	74	0	1476	0	1476	1476	1476	0	1476	1476	20	0	20	20	0	100.00	0	0	0	0
	6760	08	APR	15:00	-71	0	-71	-71	71	0	71	71	0	1428	0	1427	1428	1428	0	1427	1428	20	0	20	20	0	100.00	0	0	0	0
	6761	08	APR	16:00	-55	0	-55	-55	55	0	55	55	0	1107	0	1107	1108	1107	0	1107	1108	20	0	20	20	0	100.00	0	0	0	0
	6762	08	APR	17:00	-38	0	-38	-38	38	0	38	38	0	753	0	753	753	753	0	753	753	20	0	20	20	0	100.00	0	0	0	0
	6763	08	APR	18:00	-21	0	-21	-21	21	0	21	21	0	454	49	419	523	454	49	419	523	22	2	20	25	0	100.00	0	0	0	0
	6764	08	APR	19:00	-6	0	-6	-6	6	0	6	6	0	128	14	118	147	128	14	118	147	22	2	20	25	0	100.00	0	0	0	0
	6765	08	APR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	2	20	25	100.00	100.00	0	0	0	0
	6766	08	APR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6767	08	APR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	2	20	25	100.00	100.00	0	0	0	0
	6768	08	APR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	11	20	44	100.00	100.00	0	0	0	0
	6769	09	APR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	2	20	25	100.00	100.00	0	0	0	0
	6770	09	APR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6771	09	APR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6772	09	APR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6773	09	APR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6774	09	APR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6775	09	APR	06:00	-0	0	-0	-0	0	0	0	0	0	10	1	9	12	10	1	9	12	22	2	20	25	0	100.00	0	0	0	0
	6776	09	APR	07:00	-5	0	-5	-5	5	0	5	5	0	104	11	96	120	104	11	96	120	22	2	20	25	0	100.00	0	0	0	0
	6777	09	APR	08:00	-19	0	-19	-19	19	0	19	19	0	378	0	378	378	378	0	378	378	20	0	20	20	0	100.00	0	0	0	0
	6778	09	APR	09:00	-41	0	-41	-41	41	0	41	41	0	815	0	815	816	815	0	815	816	20	0	20	20	0	100.00	0	0	0	0
	6779	09	APR	10:00	-62	0	-62	-62	62	0	62	62	0	1231	0	1231	1231	1231	0	1231	1231	20	0	20	20	0	100.00	0	0	0	0
	6780	09	APR	11:00	-74	0	-74	-74	74	0	74	74	0	1483	0	1483	1483	1483	0	1483	1483	20	0	20	20	0	100.00	0	0	0	0
	6781	09	APR	12:00	-87	0	-87	-87	87	0	87	87	0	1731	0	1731	1731	1731	0	1731	1731	20	0	20	20	0	100.00	0	0	0	0
	6782	09	APR	13:00	-88	0	-88	-88	88	0	88	88	0	1754	0	1754	1754	1754	0	1754	1754	20	0	20	20	0	100.00	0	0	0	0
	6783	09	APR	14:00	-82	0	-82	-82	82	0	82	82	0	1644	0	1644	1644	1644	0	1644	1644	20	0	20	20	0	100.00	0	0	0	0
	6784	09	APR	15:00	-71	0	-71	-71	71	0	71	71	0	1412	0	1412	1412	1412	0	1412	1412	20	0	20	20	0	100.00	0	0	0	0
	6785	09	APR	16:00	-59	0	-59	-59	59	0	59	59	0	1183	0	1183	1183	1183	0	1183	1183	20	0	20	20	0	100.00	0	0	0	0
	6786	09	APR	17:00	-41	0	-41	-41	41	0	41	41	0	830	0	830	830	830	0	830	830	20	0	20	20	0	100.00	0	0	0	0
	6787	09	APR	18:00	-22	0	-22	-22	22	0	22	22	0	473	52	437	546	473	52	437	546	22	2	20	25	0	100.00	0	0	0	0
	6788	09	APR	19:00	-6	0	-6	-6	6	0	6	6	0	128	14	118	148	128	14	118	148	22	2	20	25	0	100.00	0	0	0	0
	6789	09	APR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	2	20	25	100.00	100.00	0	0	0	0
	6790	09	APR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6791	09	APR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	2	20	25	100.00	100.00	0	0	0	0
	6792	09	APR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	11	20	44	100.00	100.00	0	0	0	0
	6793	10	APR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	2	20	25	100.00	100.00	0	0	0	0
	6794	10	APR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6795	10	APR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6796	10	APR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6797	10	APR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6798	10	APR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6799	10	APR	06:00	-0	0	-0	-0	0	0	0	0	0	8	0	8	8	8	0	8	8	20	0	20	20	0	100.00	0	0	0	0
	6800	10	APR	07:00	-4	0	-4	-4	4	0	4	4	0	82	0	82	82	82	0	82	82	20	0	20	20	0	100.00	0	0	0	0
	6801	10	APR	08:00	-16	0	-16	-16	16	0	16	16	0	316	0	316	316	316	0	316	316	20	0	20	20	0	100.00	0	0	0	0
	6802	10	APR	09:00	-36	0	-36	-36	36	0	36	36	0	713	0	713	713	713	0	713	713	20	0	20	20	0	100.00	0	0	0	0
	6803	10	APR	10:00	-60	0	-60	-60	60	0	60	60	0	1206	0	1206	1206	1206	0	1206	1206	20	0	20	20	0	100.00	0	0	0	0
	6804	10	APR	11:00	-76	0	-76	-76	76	0	76	76	0	1517	0	1516	1517	1517	0	1516	1517	20	0	20	20	0	100.00	0	0	0	0
	6805	10	APR	12:00	-85	0	-85	-85	85	0	85	85	0	1701	0	1701	1701	1701	0	1701	1701	20	0	20	20	0	100.00	0	0	0	0
	6806	10	APR	13:00	-87	0	-87	-87	87	0	87	87	0	1748	0	1748	1748	1748	0	1748	1748	20	0	20	20	0	100.00	0	0	0	0
	6807	10	APR	14:00	-77	0	-77	-77	77	0	77	77	0	1536	0	1536	1536	1536	0	1536	1536	20	0	20	20	0	100.00	0	0	0	0
	6808	10	APR	15:00	-64	0	-64	-64	64	0	64	64	0	1283	0	1283	1283	1283	0	1283	1283	20	0	20	20	0	100.00	0	0	0	0
	6809	10	APR	16:00	-56	0	-56	-56	56	0	56	56	0	1128	0	1127	1128	1128	0	1127	1128	20	0	20	20	0	100.00	0	0	0	0
	6810	10	APR	17:00	-39	0	-39	-39	39	0	39	39	0	781	0	781	781	781	0	781	781	20	0	20	20	0	100.00	0	0	0	0
	6811	10	APR	18:00	-19	0	-19	-19	19	0	19	19	0	387	0	387	387	387	0	387	387	20	0	20	20	0	100.00	0	0	0	0
	6812	10	APR	19:00	-5	0	-5	-5	5	0	5	5	0	107	0	107	107	107	0	107	107	20	0	20	20	0	100.00	0	0	0	0
	6813	10	APR	20:00	-0	0	-0	-0	0	0	0	0	0	2	0	2	2	2	0	2	2	20	0	20	20	0	100.00	0	0	0	0
	6814	10	APR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6815	10	APR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6816	10	APR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	2	20	25	100.00	100.00	0	0	0	0
	6817	11	APR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	7	20	36	100.00	100.00	0	0	0	0
	6818	11	APR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6819	11	APR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6820	11	APR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6821	11	APR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	8	20	36	100.00	100.00	0	0	0	0
	6822	11	APR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	8	20	36	100.00	100.00	0	0	0	0
	6823	11	APR	06:00	-1	0	-1	-1	1	0	1	1	0	15	6	10	23	15	6	10	23	28	12	20	45	0	100.00	0	0	0	0
	6824	11	APR	07:00	-5	0	-5	-5	5	0	5	5	0	135	56	95	215	135	56	95	215	28	12	20	45	0	100.00	0	0	0	0
	6825	11	APR	08:00	-18	0	-18	-18	18	0	18	18	0	511	213	361	812	511	213	361	812	28	12	20	45	0	100.00	0	0	0	0
	6826	11	APR	09:00	-41	0	-41	-41	41	0	41	41	0	1163	484	821	1846	1163	484	821	1846	28	12	20	45	0	100.00	0	0	0	0
	6827	11	APR	10:00	-68	0	-68	-68	68	0	68	68	0	1913	796	1350	3038	1913	796	1350	3038	28	12	20	45	0	100.00	0	0	0	0
	6828	11	APR	11:00	-81	0	-81	-81	81	0	81	81	0	2284	950	1612	3627	2284	950	1612	3627	28	12	20	45	0	100.00	0	0	0	0
	6829	11	APR	12:00	-83	0	-83	-83	83	0	83	83	0	2343	975	1654	3721	2343	975	1654	3721	28	12	20	45	0	100.00	0	0	0	0
	6830	11	APR	13:00	-82	0	-82	-82	82	0	82	82	0	2330	969	1645	3701	2330	969	1645	3701	28	12	20	45	0	100.00	0	0	0	0
	6831	11	APR	14:00	-72	0	-72	-72	72	0	72	72	0	1820	542	1437	2587	1820	542	1437	2587	25	8	20	36	0	100.00	0	0	0	0
	6832	11	APR	15:00	-65	0	-65	-65	65	0	65	65	0	1635	487	1291	2323	1635	487	1291	2323	25	8	20	36	0	100.00	0	0	0	0
	6833	11	APR	16:00	-51	0	-51	-51	51	0	51	51	0	1288	383	1017	1830	1288	383	1017	1830	25	8	20	36	0	100.00	0	0	0	0
	6834	11	APR	17:00	-35	0	-35	-35	35	0	35	35	0	891	265	703	1265	891	265	703	1265	25	8	20	36	0	100.00	0	0	0	0
	6835	11	APR	18:00	-18	0	-18	-18	18	0	18	18	0	508	211	358	806	508	211	358	806	28	12	20	45	0	100.00	0	0	0	0
	6836	11	APR	19:00	-5	0	-5	-5	5	0	5	5	0	149	54	100	224	149	54	100	224	30	11	20	45	0	100.00	0	0	0	0
	6837	11	APR	20:00	-0	0	-0	-0	0	0	0	0	0	3	1	2	5	3	1	2	5	28	12	20	45	0	100.00	0	0	0	0
	6838	11	APR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	8	20	36	100.00	100.00	0	0	0	0
	6839	11	APR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	12	20	45	100.00	100.00	0	0	0	0
	6840	11	APR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	12	20	45	100.00	100.00	0	0	0	0
	6841	12	APR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	2	20	25	100.00	100.00	0	0	0	0
	6842	12	APR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6843	12	APR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6844	12	APR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6845	12	APR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6846	12	APR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6847	12	APR	06:00	-0	0	-0	-0	0	0	0	0	0	10	0	10	10	10	0	10	10	20	0	20	20	0	100.00	0	0	0	0
	6848	12	APR	07:00	-4	0	-4	-4	4	0	4	4	0	87	0	87	87	87	0	87	87	20	0	20	20	0	100.00	0	0	0	0
	6849	12	APR	08:00	-15	0	-15	-15	15	0	15	15	0	308	0	308	308	308	0	308	308	20	0	20	20	0	100.00	0	0	0	0
	6850	12	APR	09:00	-33	0	-33	-33	33	0	33	33	0	661	0	661	661	661	0	661	661	20	0	20	20	0	100.00	0	0	0	0
	6851	12	APR	10:00	-55	0	-55	-55	55	0	55	55	0	1095	0	1095	1095	1095	0	1095	1095	20	0	20	20	0	100.00	0	0	0	0
	6852	12	APR	11:00	-72	0	-72	-72	72	0	72	72	0	1432	0	1432	1432	1432	0	1432	1432	20	0	20	20	0	100.00	0	0	0	0
	6853	12	APR	12:00	-84	0	-84	-84	84	0	84	84	0	1675	0	1675	1675	1675	0	1675	1675	20	0	20	20	0	100.00	0	0	0	0
	6854	12	APR	13:00	-90	0	-90	-90	90	0	90	90	0	1799	0	1799	1799	1799	0	1799	1799	20	0	20	20	0	100.00	0	0	0	0
	6855	12	APR	14:00	-86	0	-86	-86	86	0	86	86	0	1717	0	1716	1717	1717	0	1716	1717	20	0	20	20	0	100.00	0	0	0	0
	6856	12	APR	15:00	-70	0	-70	-70	70	0	70	70	0	1402	0	1402	1402	1402	0	1402	1402	20	0	20	20	0	100.00	0	0	0	0
	6857	12	APR	16:00	-56	0	-56	-56	56	0	56	56	0	1129	0	1129	1129	1129	0	1129	1129	20	0	20	20	0	100.00	0	0	0	0
	6858	12	APR	17:00	-41	0	-41	-41	41	0	41	41	0	814	0	814	814	814	0	814	814	20	0	20	20	0	100.00	0	0	0	0
	6859	12	APR	18:00	-20	0	-20	-20	20	0	20	20	0	399	0	399	399	399	0	399	399	20	0	20	20	0	100.00	0	0	0	0
	6860	12	APR	19:00	-6	0	-6	-6	6	0	6	6	0	117	0	117	117	117	0	117	117	20	0	20	20	0	100.00	0	0	0	0
	6861	12	APR	20:00	-0	0	-0	-0	0	0	0	0	0	4	0	4	4	4	0	4	4	20	0	20	20	0	100.00	0	0	0	0
	6862	12	APR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6863	12	APR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6864	12	APR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6865	13	APR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6866	13	APR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6867	13	APR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6868	13	APR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6869	13	APR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6870	13	APR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
	6871	13	APR	06:00	-1	0	-1	-1	1	0	1	1	0	10	0	10	10	10	0	10	10	20	0	20	20	0	100.00	0	0	0	0
	6872	13	APR	07:00	-4	0	-4	-4	4	0	4	4	0	87	0	87	87	87	0	87	87	20	0	20	20	0	100.00	0	0	0	0
	6873	13	APR	08:00	-16	0	-16	-16	16	0	16	16	0	323	0	323	323	323	0	323	323	20	0	20	20	0	100.00	0	0	0	0
	6874	13	APR	09:00	-36	0	-36	-36	36	0	36	36	0	720	0	720	720	720	0	720	720	20	0	20	20	0	100.00	0	0	0	0
	6875	13	APR	10:00	-56	0	-56	-56	56	0	56	56	0	1121	0	1121	1121	1121	0	1121	1121	20	0	20	20	0	100.00	0	0	0	0
	6876	13	APR	11:00	-72	0	-72	-72	72	0	72	72	0	1441	0	1441	1441	1441	0	1441	1441	20	0	20	20	0	100.00	0	0	0	0
	6877	13	APR	12:00	-81	0	-81	-81	81	0	81	81	0	1627	0	1627	1627	1627	0	1627	1627	20	0	20	20	0	100.00	0	0	0	0
	6878	13	APR	13:00	-81	0	-81	-81	81	0	81	81	0	1619	0	1619	1619	1619	0	1619	1619	20	0	20	20	0	100.00	0	0	0	0
	6879	13	APR	14:00	-73	0	-73	-73	73	0	73	73	0	1455	0	1455	1455	1455	0	1455	1455	20	0	20	20	0	100.00	0	0	0	0
	6880	13	APR	15:00	-61	0	-61	-61	61	0	61	61	0	1222	0	1222	1222	1222	0	1222	1222	20	0	20	20	0	100.00	0	0	0	0
	6881	13	APR	16:00	-50	0	-50	-50	50	0	50	50	0	995	0	995	995	995	0	995	995	20	0	20	20	0	100.00	0	0	0	0
	6882	13	APR	17:00	-33	0	-33	-33	33	0	33	33	0	654	0	653	654	654	0	653	654	20	0	20	20	0	100.00	0	0	0	0
	6883	13	APR	18:00	-16	0	-16	-16	16	0	16	16	0	318	0	318	318	318	0	318	318	20	0	20	20	0	100.00	0	0	0	0
	6884	13	APR	19:00	-5	0	-5	-5	5	0	5	5	0	95	0	95	95	95	0	95	95	20	0	20	20	0	100.00	0	0	0	0
	6885	13	APR	20:00	-0	0	-0	-0	0	0	0	0	0	5	0	5	5	5	0	5	5	20	0	20	20	0	100.00	0	0	0	0
	6886	13	APR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	20	20	100.00	100.00	0	0	0	0
